Well,Sample
A1,A1Q2
A2,A2Q2
A3,A3Q2
A4,A4Q2
A5,A5Q2
A6,A6Q2
A7,A7Q2
A8,A8Q2
A9,A9Q2
A10,A10Q2
A11,A11Q2
A12,A12Q2
B1,B1Q2
B2,B2Q2
B3,B3Q2
B4,B4Q2
B5,B5Q2
B6,B6Q2
B7,B7Q2
B8,B8Q2
B9,B9Q2
B10,B10Q2
B11,B11Q2
B12,B12Q2
C1,C1Q2
C2,C2Q2
C3,C3Q2
C4,C4Q2
C5,C5Q2
C6,C6Q2
C7,C7Q2
C8,C8Q2
C9,C9Q2
C10,C10Q2
C11,C11Q2
C12,C12Q2
D1,D1Q2
D2,D2Q2
D3,D3Q2
D4,D4Q2
D5,D5Q2
D6,D6Q2
D7,D7Q2
D8,D8Q2
D9,D9Q2
D10,D10Q2
D11,D11Q2
D12,D12Q2
E1,E1Q2
E2,E2Q2
E3,E3Q2
E4,E4Q2
E5,E5Q2
E6,E6Q2
E7,E7Q2
E8,E8Q2
E9,E9Q2
E10,E10Q2
E11,E11Q2
E12,E12Q2
F1,F1Q2
F2,F2Q2
F3,F3Q2
F4,F4Q2
F5,F5Q2
F6,F6Q2
F7,F7Q2
F8,F8Q2
F9,F9Q2
F10,F10Q2
F11,F11Q2
F12,F12Q2
G1,G1Q2
G2,G2Q2
G3,G3Q2
G4,G4Q2
G5,G5Q2
G6,G6Q2
G7,G7Q2
G8,G8Q2
G9,G9Q2
G10,G10Q2
G11,G11Q2
G12,G12Q2
H1,H1Q2
H2,H2Q2
H3,H3Q2
H4,H4Q2
H5,H5Q2
H6,H6Q2
H7,H7Q2
H8,H8Q2
H9,H9Q2
H10,H10Q2
H11,H11Q2
H12,H12Q2
