Well,Sample
A1,A1Q1
A2,A2Q1
A3,A3Q1
A4,A4Q1
A5,A5Q1
A6,A6Q1
A7,A7Q1
A8,A8Q1
A9,A9Q1
A10,A10Q1
A11,A11Q1
A12,A12Q1
B1,B1Q1
B2,B2Q1
B3,B3Q1
B4,B4Q1
B5,B5Q1
B6,B6Q1
B7,B7Q1
B8,B8Q1
B9,B9Q1
B10,B10Q1
B11,B11Q1
B12,B12Q1
C1,C1Q1
C2,C2Q1
C3,C3Q1
C4,C4Q1
C5,C5Q1
C6,C6Q1
C7,C7Q1
C8,C8Q1
C9,C9Q1
C10,C10Q1
C11,C11Q1
C12,C12Q1
D1,D1Q1
D2,D2Q1
D3,D3Q1
D4,D4Q1
D5,D5Q1
D6,D6Q1
D7,D7Q1
D8,D8Q1
D9,D9Q1
D10,D10Q1
D11,D11Q1
D12,D12Q1
E1,E1Q1
E2,E2Q1
E3,E3Q1
E4,E4Q1
E5,E5Q1
E6,E6Q1
E7,E7Q1
E8,E8Q1
E9,E9Q1
E10,E10Q1
E11,E11Q1
E12,E12Q1
F1,F1Q1
F2,F2Q1
F3,F3Q1
F4,F4Q1
F5,F5Q1
F6,F6Q1
F7,F7Q1
F8,F8Q1
F9,F9Q1
F10,F10Q1
F11,F11Q1
F12,F12Q1
G1,G1Q1
G2,G2Q1
G3,G3Q1
G4,G4Q1
G5,G5Q1
G6,G6Q1
G7,G7Q1
G8,G8Q1
G9,G9Q1
G10,G10Q1
G11,G11Q1
G12,G12Q1
H1,H1Q1
H2,H2Q1
H3,H3Q1
H4,H4Q1
H5,H5Q1
H6,H6Q1
H7,H7Q1
H8,H8Q1
H9,H9Q1
H10,H10Q1
H11,H11Q1
H12,H12Q1
