Well,Sample
A1,A1Q3
A2,A2Q3
A3,A3Q3
A4,A4Q3
A5,A5Q3
A6,A6Q3
A7,A7Q3
A8,A8Q3
A9,A9Q3
A10,A10Q3
A11,A11Q3
A12,A12Q3
B1,B1Q3
B2,B2Q3
B3,B3Q3
B4,B4Q3
B5,B5Q3
B6,B6Q3
B7,B7Q3
B8,B8Q3
B9,B9Q3
B10,B10Q3
B11,B11Q3
B12,B12Q3
C1,C1Q3
C2,C2Q3
C3,C3Q3
C4,C4Q3
C5,C5Q3
C6,C6Q3
C7,C7Q3
C8,C8Q3
C9,C9Q3
C10,C10Q3
C11,C11Q3
C12,C12Q3
D1,D1Q3
D2,D2Q3
D3,D3Q3
D4,D4Q3
D5,D5Q3
D6,D6Q3
D7,D7Q3
D8,D8Q3
D9,D9Q3
D10,D10Q3
D11,D11Q3
D12,D12Q3
E1,E1Q3
E2,E2Q3
E3,E3Q3
E4,E4Q3
E5,E5Q3
E6,E6Q3
E7,E7Q3
E8,E8Q3
E9,E9Q3
E10,E10Q3
E11,E11Q3
E12,E12Q3
F1,F1Q3
F2,F2Q3
F3,F3Q3
F4,F4Q3
F5,F5Q3
F6,F6Q3
F7,F7Q3
F8,F8Q3
F9,F9Q3
F10,F10Q3
F11,F11Q3
F12,F12Q3
G1,G1Q3
G2,G2Q3
G3,G3Q3
G4,G4Q3
G5,G5Q3
G6,G6Q3
G7,G7Q3
G8,G8Q3
G9,G9Q3
G10,G10Q3
G11,G11Q3
G12,G12Q3
H1,H1Q3
H2,H2Q3
H3,H3Q3
H4,H4Q3
H5,H5Q3
H6,H6Q3
H7,H7Q3
H8,H8Q3
H9,H9Q3
H10,H10Q3
H11,H11Q3
H12,H12Q3
